ID,y
50000,no
50001,no
50002,no
50003,yes
50004,yes
50005,no
50006,no
50007,no
50008,yes
50009,yes
50010,no
50011,no
50012,yes
50013,no
50014,no
50015,no
50016,no
50017,no
50018,yes
50019,yes
50020,no
50021,no
50022,yes
50023,no
50024,yes
50025,yes
50026,yes
50027,no
50028,no
50029,yes
50030,yes
50031,yes
50032,yes
50033,yes
50034,no
50035,yes
50036,no
50037,yes
50038,no
50039,yes
50040,yes
50041,yes
50042,no
50043,no
50044,yes
50045,no
50046,yes
50047,yes
50048,no
50049,yes
50050,yes
50051,no
50052,yes
50053,yes
50054,yes
50055,yes
50056,no
50057,no
50058,no
50059,yes
50060,no
50061,no
50062,yes
50063,no
50064,yes
50065,yes
50066,yes
50067,no
50068,no
50069,yes
50070,yes
50071,no
50072,no
50073,yes
50074,no
50075,yes
50076,yes
50077,no
50078,no
50079,no
50080,yes
50081,yes
50082,yes
50083,yes
50084,no
50085,yes
50086,yes
50087,yes
50088,no
50089,no
50090,yes
50091,yes
50092,yes
50093,no
50094,no
50095,no
50096,yes
50097,yes
50098,yes
50099,no
50100,yes
50101,no
50102,yes
50103,no
50104,yes
50105,no
50106,no
50107,yes
50108,yes
50109,yes
50110,no
50111,yes
50112,no
50113,no
50114,no
50115,no
50116,no
50117,no
50118,yes
50119,no
50120,yes
50121,no
50122,no
50123,no
50124,yes
50125,yes
50126,no
50127,no
50128,yes
50129,yes
50130,no
50131,yes
50132,no
50133,no
50134,no
50135,no
50136,no
50137,yes
50138,no
50139,yes
50140,yes
50141,no
50142,no
50143,yes
50144,yes
50145,yes
50146,no
50147,yes
50148,no
50149,yes
50150,no
50151,yes
50152,no
50153,yes
50154,no
50155,yes
50156,no
50157,no
50158,yes
50159,no
50160,no
50161,no
50162,yes
50163,no
50164,no
50165,yes
50166,no
50167,no
50168,no
50169,yes
50170,yes
50171,no
50172,no
50173,yes
50174,yes
50175,no
50176,no
50177,yes
50178,no
50179,no
50180,no
50181,no
50182,no
50183,no
50184,yes
50185,no
50186,no
50187,yes
50188,yes
50189,yes
50190,yes
50191,no
50192,yes
50193,no
50194,no
50195,yes
50196,yes
50197,no
50198,no
50199,no
50200,yes
50201,yes
50202,yes
50203,no
50204,yes
50205,yes
50206,no
50207,yes
50208,yes
50209,yes
50210,no
50211,yes
50212,yes
50213,yes
50214,yes
50215,no
50216,yes
50217,yes
50218,yes
50219,yes
50220,yes
50221,no
50222,yes
50223,yes
50224,no
50225,no
50226,no
50227,yes
50228,yes
50229,yes
50230,no
50231,yes
50232,yes
50233,no
50234,no
50235,no
50236,yes
50237,yes
50238,yes
50239,no
50240,yes
50241,yes
50242,no
50243,yes
50244,yes
50245,no
50246,no
50247,no
50248,no
50249,yes
50250,yes
50251,no
50252,no
50253,no
50254,no
50255,yes
50256,no
50257,no
50258,yes
50259,yes
50260,no
50261,yes
50262,yes
50263,no
50264,yes
50265,no
50266,yes
50267,yes
50268,yes
50269,no
50270,yes
50271,yes
50272,yes
50273,yes
50274,no
50275,yes
50276,no
50277,no
50278,yes
50279,yes
50280,yes
50281,no
50282,yes
50283,yes
50284,no
50285,yes
50286,yes
50287,no
50288,no
50289,no
50290,yes
50291,yes
50292,no
50293,yes
50294,yes
50295,no
50296,no
50297,yes
50298,no
50299,no
50300,yes
50301,no
50302,no
50303,yes
50304,no
50305,no
50306,yes
50307,yes
50308,yes
50309,no
50310,yes
50311,yes
50312,yes
50313,yes
50314,no
50315,no
50316,yes
50317,no
50318,no
50319,yes
50320,no
50321,yes
50322,yes
50323,no
50324,yes
50325,yes
50326,yes
50327,yes
50328,yes
50329,no
50330,yes
50331,yes
50332,no
50333,no
50334,no
50335,no
50336,no
50337,yes
50338,no
50339,yes
50340,no
50341,no
50342,no
50343,yes
50344,no
50345,no
50346,no
50347,yes
50348,yes
50349,no
50350,yes
50351,no
50352,no
50353,no
50354,no
50355,yes
50356,yes
50357,yes
50358,yes
50359,yes
50360,no
50361,no
50362,yes
50363,yes
50364,no
50365,no
50366,no
50367,yes
50368,yes
50369,yes
50370,yes
50371,yes
50372,no
50373,yes
50374,no
50375,yes
50376,no
50377,no
50378,no
50379,no
50380,no
50381,no
50382,no
50383,no
50384,no
50385,yes
50386,yes
50387,yes
50388,no
50389,yes
50390,yes
50391,no
50392,no
50393,no
50394,no
50395,no
50396,no
50397,yes
50398,yes
50399,yes
50400,yes
50401,yes
50402,no
50403,yes
50404,no
50405,no
50406,no
50407,yes
50408,yes
50409,no
50410,yes
50411,yes
50412,no
50413,yes
50414,yes
50415,no
