ID,y
0,yes
1,no
2,no
3,no
4,yes
5,no
6,yes
7,yes
8,no
9,no
10,yes
11,no
12,yes
13,no
14,no
15,yes
16,no
17,no
18,yes
19,yes
20,no
21,yes
22,no
23,no
24,no
25,no
26,no
27,yes
28,yes
29,yes
30,no
31,no
32,no
33,yes
34,yes
35,yes
36,yes
37,no
38,yes
39,no
40,no
41,no
42,yes
43,no
44,no
45,yes
46,no
47,no
48,yes
49,yes
50,no
51,no
52,no
53,yes
54,yes
55,no
56,yes
57,yes
58,no
59,yes
60,yes
61,yes
62,no
63,no
64,yes
65,no
66,no
67,yes
68,no
69,no
70,no
71,yes
72,yes
73,yes
74,yes
75,no
76,yes
77,yes
78,no
79,yes
80,yes
81,yes
82,no
83,yes
84,no
85,yes
86,no
87,no
88,no
89,no
90,no
91,yes
92,yes
93,yes
94,no
95,no
96,yes
97,yes
98,no
99,no
100,no
101,yes
102,yes
103,yes
104,no
105,no
106,no
107,yes
108,no
109,no
110,no
111,yes
112,yes
113,no
114,no
115,no
116,yes
117,yes
118,no
119,yes
120,yes
121,no
122,yes
123,no
124,yes
125,yes
126,yes
127,yes
128,no
129,no
130,no
131,yes
132,yes
133,no
134,yes
135,yes
136,no
137,yes
138,yes
139,yes
140,no
141,yes
142,no
143,yes
144,no
145,no
146,no
147,no
148,no
149,yes
150,yes
151,no
152,yes
153,yes
154,yes
155,yes
156,yes
157,yes
158,yes
159,yes
160,no
161,yes
162,yes
163,yes
164,yes
165,no
166,no
167,yes
168,yes
169,yes
170,no
171,yes
172,yes
173,no
174,no
175,yes
176,yes
177,yes
178,no
179,no
180,no
181,no
182,no
183,no
184,no
185,no
186,no
187,no
188,yes
189,no
190,yes
191,yes
192,no
193,no
194,no
195,yes
196,no
197,yes
198,no
199,yes
200,no
201,yes
202,no
203,yes
204,yes
205,yes
206,no
207,no
208,yes
209,yes
210,no
211,yes
212,yes
213,yes
214,yes
215,yes
216,no
217,no
218,no
219,yes
220,yes
221,no
222,yes
223,no
224,no
225,yes
226,no
227,no
228,yes
229,yes
230,yes
231,yes
232,no
233,yes
234,yes
235,yes
236,no
237,no
238,no
239,no
240,no
241,yes
242,yes
243,no
244,yes
245,no
246,no
247,yes
248,no
249,no
250,no
251,yes
252,yes
253,no
254,yes
255,yes
256,yes
257,no
258,no
259,yes
260,yes
261,yes
262,yes
263,yes
264,yes
265,no
266,no
267,no
268,no
269,yes
270,no
271,no
272,yes
273,yes
274,no
275,no
276,yes
277,no
278,yes
279,no
280,yes
281,yes
282,no
283,yes
284,no
285,yes
286,no
287,no
288,yes
289,no
290,yes
291,yes
292,yes
293,no
294,no
295,yes
296,no
297,no
298,no
299,no
300,yes
301,no
302,no
303,no
304,no
305,no
306,no
307,yes
308,yes
309,yes
310,no
311,no
312,yes
313,yes
314,yes
315,no
316,no
317,no
318,yes
319,yes
320,no
321,no
322,no
323,no
324,yes
325,no
326,no
327,no
328,no
329,yes
330,no
331,no
332,yes
333,yes
334,yes
335,yes
336,no
337,yes
338,no
339,yes
340,no
341,no
342,no
343,no
344,yes
345,yes
346,yes
347,no
348,yes
349,no
350,yes
351,yes
352,yes
353,yes
354,no
355,yes
356,yes
357,yes
358,yes
359,no
360,no
361,yes
362,yes
363,no
364,no
365,no
366,no
367,no
368,no
369,yes
370,no
371,no
372,no
373,yes
374,no
375,no
376,no
377,yes
378,yes
379,yes
380,yes
381,no
382,no
383,no
384,no
385,yes
386,yes
387,no
388,yes
389,yes
390,no
391,no
392,yes
393,yes
394,no
395,no
396,yes
397,yes
398,yes
399,no
400,no
401,no
402,yes
403,no
404,yes
405,yes
406,no
407,no
408,yes
409,yes
410,no
411,no
412,no
413,yes
414,yes
415,yes
416,no
417,yes
418,no
419,yes
420,no
421,no
422,no
423,yes
424,no
425,no
426,no
427,yes
428,yes
429,no
430,no
431,yes
432,yes
433,yes
434,no
435,no
436,no
437,no
438,no
439,no
440,yes
441,no
442,yes
443,yes
444,no
445,yes
446,no
447,yes
448,yes
449,yes
450,yes
451,yes
452,yes
453,no
454,no
455,yes
456,no
457,yes
458,yes
459,yes
460,yes
461,yes
462,no
463,yes
464,no
465,no
466,yes
467,yes
468,no
469,yes
470,yes
471,yes
472,yes
473,no
474,no
475,no
476,no
477,yes
478,yes
479,no
480,yes
481,no
482,no
483,yes
484,no
485,yes
486,yes
487,no
488,yes
489,yes
490,no
491,yes
492,no
493,no
494,yes
495,yes
496,no
497,no
498,no
499,yes
500,yes
501,no
502,no
503,yes
504,yes
505,no
506,yes
507,no
508,yes
509,no
510,yes
511,yes
512,no
513,no
514,no
515,yes
516,no
517,no
518,yes
519,yes
520,no
521,no
522,yes
523,no
524,no
525,no
526,no
527,yes
528,yes
529,no
530,no
531,yes
532,yes
533,yes
534,no
535,no
536,yes
537,yes
538,no
539,yes
540,yes
541,yes
542,no
543,no
544,yes
545,no
546,yes
547,yes
548,yes
549,no
550,yes
551,no
552,yes
553,no
554,no
555,no
556,yes
557,no
558,yes
559,no
560,no
561,yes
562,no
563,yes
564,yes
565,yes
566,yes
567,yes
568,yes
569,no
570,no
571,yes
572,yes
573,yes
574,yes
575,yes
576,yes
577,no
578,yes
579,no
580,no
581,yes
582,yes
583,no
584,no
585,yes
586,yes
587,yes
588,no
589,no
590,yes
591,no
592,yes
593,yes
594,yes
595,yes
596,no
597,no
598,yes
599,yes
600,no
601,yes
602,no
603,yes
604,yes
605,no
606,yes
607,yes
608,yes
609,no
610,no
611,no
612,yes
613,yes
614,yes
615,no
616,yes
617,no
618,no
619,yes
620,yes
621,no
622,yes
623,yes
624,no
625,yes
626,yes
627,yes
628,yes
629,yes
630,yes
631,no
632,yes
633,no
634,yes
635,no
636,yes
637,yes
638,yes
639,yes
640,no
641,yes
642,yes
643,no
644,yes
645,no
646,yes
647,yes
648,no
649,yes
650,yes
651,no
652,no
653,no
654,yes
655,yes
656,yes
657,yes
658,yes
659,no
660,yes
661,no
662,no
663,no
664,yes
665,no
666,no
667,no
668,yes
669,yes
670,no
671,no
672,yes
673,no
674,yes
675,no
676,yes
677,yes
678,no
679,yes
680,no
681,no
682,yes
683,no
684,yes
685,yes
686,no
687,no
688,no
689,yes
690,yes
691,no
692,yes
693,yes
694,yes
695,no
696,no
697,no
698,no
699,no
700,yes
701,yes
702,no
703,no
704,no
705,no
706,no
707,no
708,no
709,yes
710,yes
711,yes
712,no
713,yes
714,yes
715,no
716,yes
717,no
718,yes
719,yes
720,yes
721,no
722,yes
723,no
724,yes
725,no
726,yes
727,no
728,no
729,no
730,no
731,yes
732,yes
733,no
734,no
735,yes
736,no
737,no
738,no
739,yes
740,yes
741,no
742,no
743,no
744,yes
745,yes
746,no
747,no
748,yes
749,no
750,no
751,no
752,yes
753,yes
754,no
755,yes
756,no
757,yes
758,no
759,yes
760,no
761,no
762,no
763,yes
764,yes
765,no
766,no
767,no
768,yes
769,yes
770,no
771,no
772,yes
773,yes
774,yes
775,no
776,no
777,no
778,no
779,no
780,no
781,no
782,yes
783,yes
784,no
785,no
786,no
787,yes
788,yes
789,no
790,no
791,yes
792,no
793,no
794,yes
795,no
796,yes
797,yes
798,yes
799,yes
800,yes
801,no
802,yes
803,no
804,no
805,no
806,yes
807,no
808,yes
809,no
810,yes
811,yes
812,yes
813,no
814,yes
815,yes
816,no
817,no
818,yes
819,yes
820,no
821,no
822,no
823,no
824,no
825,yes
826,yes
827,no
828,yes
829,no
830,yes
831,no
832,no
833,no
