ID,vol
34987,1260.069457
34988,1472.12056
34989,1042.376811
34990,708.8477624
34991,418.9911235
34992,249.8616626
34993,830.8667024
34994,910.7446407
34995,570.7682275
34996,864.0878901
34997,2012.06224
34998,2562.579187
34999,2889.669867
35000,2941.088773
35001,3093.735641
35002,3389.576505
35003,3376.030336
35004,3265.929275
35005,3163.720612
35006,2247.78833
35007,1781.307956
35008,1781.371303
35009,1216.052532
35010,806.4836399
35011,369.0893523
35012,216.7823406
35013,162.9549289
35014,244.6753617
35015,761.3990491
35016,2687.146213
35017,4893.903904
35018,5942.66029
35019,5373.4588
35020,4036.280116
35021,3911.158616
35022,4134.808603
35023,4748.200825
35024,4733.090905
35025,4627.123893
35026,5054.361447
35027,5805.017525
35028,5665.825326
35029,5199.491627
35030,5032.189708
35031,3556.296828
35032,3680.305124
35033,2633.180354
35034,2589.593879
35035,1945.668688
35036,3162.330756
35037,2857.861928
35038,1333.154074
35039,680.5120023
35040,383.9919819
35041,657.4539776
35042,423.6259666
35043,435.3412742
35044,808.5830446
35045,2616.300456
35046,5230.420388
35047,6004.794684
35048,5726.944652
35049,5211.366505
35050,4348.901851
35051,4448.880806
35052,4509.35569
35053,4728.315272
35054,5044.851803
35055,5365.311332
35056,6176.924864
35057,6084.547612
35058,4804.410512
35059,3191.260437
35060,2359.225764
35061,2325.186253
35062,1599.244147
35063,1067.23079
35064,403.2348358
35065,255.7946882
35066,139.5352174
35067,528.9012846
35068,626.2941215
35069,2941.492729
35070,5589.72212
35071,6615.981475
35072,4752.852393
35073,4982.737026
35074,4245.280162
35075,4497.280079
35076,4802.059079
35077,4766.942749
35078,5636.887596
35079,5693.779997
35080,6578.701322
35081,6036.041352
35082,4341.927517
35083,3145.9424
35084,2465.960231
35085,4085.934154
35086,2529.437117
35087,1211.196765
35088,628.923293
35089,290.8208212
35090,483.6034751
35091,193.4379463
35092,916.6746225
35093,2646.158702
35094,4877.310575
35095,6477.854737
35096,4699.787499
35097,4590.3978
35098,4267.588657
35099,4508.645311
35100,5440.663686
35101,5252.568988
35102,5507.580591
35103,5618.156767
35104,6663.927082
35105,5929.652439
35106,4587.32149
35107,3877.703176
35108,3000.008192
35109,3062.779786
35110,3078.372544
35111,1902.651171
35112,908.6059728
35113,602.6095639
35114,538.5783279
35115,436.4114566
35116,451.1535558
35117,836.9097532
35118,1055.622721
35119,1527.474608
35120,2639.889552
35121,3219.883403
35122,3677.151198
35123,3957.172705
35124,4470.738471
35125,4514.567227
35126,4590.917943
35127,4462.129172
35128,4678.96081
35129,4627.05086
35130,3943.480588
35131,3063.072208
35132,2430.869969
35133,2742.27152
35134,2765.885303
35135,2040.045123
35136,1115.020541
35137,637.3836475
35138,610.5767916
35139,313.5233142
35140,162.0171872
35141,303.3494035
35142,892.3032034
35143,1312.418266
35144,1664.479543
35145,2780.900359
35146,3102.802627
35147,3711.432912
35148,3905.196025
35149,4233.431974
35150,4477.713308
35151,3964.975505
35152,4195.137503
35153,4647.074146
35154,3472.545025
35155,2979.660931
35156,2133.345658
35157,1900.707841
35158,1295.110147
35159,1016.69375
35160,756.7646996
35161,492.2187915
35162,338.9473907
35163,484.885875
35164,541.1257868
35165,3099.771588
35166,5367.817334
35167,6140.672176
35168,5888.347021
